500 500
72 0 0 0 0 0 28 0 28 29 0 14 99 0 0 54 0 0 68 0 0 0 80 26 0 49 0 0 63 70 0 0 0 28 76 67 68 24 94 83 0 0 85 97 66 6 87 0 22 54 89 0 0 0 0 0 27 43 95 0 12 0 27 0 27 0 0 0 0 0 0 35 0 0 13 41 0 0 0 38 0 95 0 72 0 0 0 6 0 0 52 0 83 47 0 54 1 0 16 0 90 33 71 84 0 0 0 0 0 0 91 0 87 0 87 86 10 93 0 4 0 0 0 0 77 67 35 0 0 3 95 12 0 69 0 0 0 7 0 0 80 0 0 0 0 10 0 0 60 0 0 35 57 0 68 5 45 0 0 16 8 33 0 51 0 0 98 0 67 27 0 0 47 46 0 87 9 0 19 0 81 0 0 0 0 69 0 87 3 93 0 38 1 98 53 38 0 58 0 13 71 0 0 7 0 78 0 92 0 58 0 79 0 0 33 45 0 0 0 0 0 0 80 0 85 0 66 34 0 0 65 0 0 32 0 0 27 22 74 0 84 0 0 40 43 0 0 0 46 0 0 76 0 0 27 8 45 0 7 0 0 0 94 16 0 0 48 91 0 59 80 37 73 79 0 0 0 77 75 7 0 13 3 0 15 0 17 0 66 96 81 40 9 0 92 72 6 66 0 29 98 9 60 0 0 0 0 0 0 30 0 0 0 64 0 31 49 77 75 0 92 35 0 0 99 42 81 98 0 90 0 0 18 15 0 0 0 0 0 0 0 98 0 35 60 57 66 20 0 91 0 61 0 0 56 0 0 89 0 11 0 64 0 0 0 80 37 88 0 28 57 0 47 0 67 0 54 0 64 0 0 0 40 0 60 15 0 89 13 62 95 0 15 53 58 85 71 0 47 45 0 65 0 0 0 0 22 21 0 4 69 38 0 0 0 48 59 68 0 0 0 0 76 99 0 0 0 0 0 0 0 0 0 0 0 77 0 47 51 0 0 0 97 0 22 0 0 61 94 19 0 0 13 0 7 0 0 0 5 0 23 0 0 0 0 0 7 85 0 39 49 10 77 52 0 76 0 0 45 45 0 0 0 61 92 82 0 0 66 20 69 4 76 0 77 0 0 52 39 52 
55 74 54 0 0 0 49 0 29 29 71 80 0 80 0 0 29 0 64 4 82 0 0 98 80 0 0 0 41 0 75 0 0 5 34 0 3 0 40 0 0 0 0 0 0 0 31 0 75 9 0 0 0 0 0 0 10 84 70 0 0 89 24 0 26 0 66 0 0 0 0 0 24 0 0 48 0 38 0 0 0 49 0 13 0 21 43 69 0 0 2 41 64 52 0 0 84 0 91 48 30 88 0 0 1 95 33 0 40 69 53 58 0 56 28 6 0 0 0 0 0 0 0 40 0 60 0 0 0 0 46 57 0 81 0 36 0 0 96 0 72 0 0 0 48 0 0 56 0 0 0 77 0 0 0 4 0 0 0 0 0 0 0 0 35 0 30 0 0 0 41 0 3 0 0 20 0 9 51 0 58 0 0 93 0 0 0 0 0 21 71 0 0 53 42 46 26 37 11 0 0 0 0 34 49 81 19 68 0 71 58 39 0 0 0 0 99 0 2 61 1 92 0 0 82 0 64 0 0 51 0 0 0 34 0 61 4 45 0 60 53 10 40 0 0 0 5 3 0 0 0 0 0 0 38 0 32 0 0 0 0 47 0 50 54 0 0 6 0 66 0 0 0 17 0 0 0 0 29 0 0 85 0 0 0 0 90 91 46 60 0 88 0 71 98 45 0 73 0 42 30 93 0 71 19 33 94 76 0 65 73 11 61 0 0 0 20 0 0 96 0 57 0 4 0 67 14 45 37 0 93 86 0 94 36 40 0 0 0 38 0 0 83 90 27 0 86 0 0 45 0 22 27 0 99 0 86 0 57 52 37 63 0 99 0 81 0 35 0 0 0 90 22 0 0 8 45 49 85 70 0 0 38 0 39 79 0 0 0 0 4 0 88 18 94 90 61 0 0 0 0 25 58 0 0 0 0 67 0 5 0 83 0 0 0 3 0 64 0 84 0 0 0 42 57 0 0 0 15 80 3 0 70 84 81 94 0 0 26 54 52 38 0 66 5 79 70 6 57 0 42 0 34 57 57 64 5 0 0 0 49 0 0 46 0 0 2 0 95 98 0 56 0 0 0 0 0 56 51 13 89 38 0 0 0 7 4 0 70 0 53 36 84 0 0 64 0 0 0 66 
0 0 0 52 46 20 21 9 0 0 7 50 51 60 0 0 0 0 42 0 45 0 0 0 0 0 18 76 0 4 0 0 0 0 62 0 19 48 27 0 0 0 38 29 0 0 0 0 59 0 0 62 50 0 0 4 14 0 83 0 0 60 88 60 15 0 53 0 0 41 0 0 95 20 0 58 86 82 22 36 0 0 65 6 0 0 0 82 0 67 68 25 0 44 17 40 0 0 75 97 0 62 53 39 47 89 68 95 55 53 0 0 96 78 0 0 84 76 9 32 0 3 5 48 20 74 0 98 0 67 0 53 0 0 60 0 58 24 45 40 87 0 23 56 0 84 0 58 0 88 99 18 0 70 0 99 39 84 0 77 0 66 0 0 59 67 0 22 58 33 98 75 10 0 0 56 82 20 54 0 0 28 0 97 0 0 0 31 49 0 8 90 0 0 0 38 0 0 0 50 0 20 27 90 0 0 0 34 95 3 70 0 0 35 14 41 44 17 0 0 21 0 56 0 0 0 65 3 0 0 51 16 0 0 0 0 19 2 26 61 0 0 41 90 0 61 76 52 0 91 93 13 39 0 85 42 0 9 60 44 0 0 0 72 0 77 60 72 0 96 0 63 0 50 95 84 0 48 5 22 71 94 0 0 0 0 96 4 0 0 29 0 38 0 13 33 70 20 0 0 0 0 96 0 41 0 0 56 45 0 0 0 0 0 69 10 92 31 86 0 4 7 0 33 33 0 46 84 2 66 82 0 85 0 0 68 0 98 94 0 0 0 34 0 27 0 67 0 0 0 0 77 0 0 0 7 69 55 0 0 32 0 0 48 59 44 0 0 57 82 0 59 71 60 85 0 78 0 0 35 0 0 42 0 63 0 0 0 0 59 0 48 0 0 66 26 0 50 85 0 6 74 0 0 0 65 0 0 19 9 74 0 78 88 0 23 0 0 0 75 66 0 62 37 0 0 89 0 92 0 70 87 99 38 0 0 0 59 63 0 0 0 44 0 16 57 10 0 51 56 0 0 0 63 0 0 83 21 64 0 0 52 0 13 0 3 0 70 51 0 0 96 0 0 0 47 90 0 0 50 35 71 0 0 75 4 0 0 20 0 27 0 0 88 0 86 0 7 62 0 
5 64 0 0 7 43 0 65 15 42 0 0 0 0 95 0 0 18 0 90 0 0 0 0 0 0 10 0 0 61 35 0 0 0 0 37 37 0 0 35 6 72 0 0 22 88 0 36 0 0 0 53 68 32 13 0 95 0 0 25 96 0 5 3 0 46 64 0 64 0 0 0 22 51 0 62 0 23 0 7 79 73 97 0 36 8 54 0 0 0 11 79 0 91 55 96 0 0 0 80 0 0 0 16 35 0 25 0 9 0 1 44 16 67 63 0 0 0 39 44 34 0 0 71 30 0 0 65 0 0 0 0 54 23 0 37 88 0 0 0 0 29 29 0 2 26 0 0 0 53 13 0 0 0 12 63 50 21 90 0 68 0 39 0 39 0 19 0 98 0 18 2 0 63 0 0 27 50 27 72 0 88 90 85 34 0 0 55 0 0 0 0 0 41 65 0 0 0 9 0 0 0 88 90 40 46 0 40 5 51 0 0 63 0 52 0 0 64 55 0 29 3 48 0 0 0 0 0 56 0 0 0 92 0 76 6 0 76 64 61 0 18 70 0 0 71 30 0 52 90 0 11 0 0 0 17 8 68 0 45 0 0 57 99 0 53 0 0 0 47 0 38 0 0 74 96 0 0 30 0 62 0 0 54 0 86 0 0 19 0 0 0 0 12 0 57 31 0 0 0 0 0 0 44 4 0 61 0 77 0 0 21 0 57 13 92 0 0 0 0 0 0 0 0 86 0 0 51 56 0 96 80 0 43 11 74 63 51 0 87 0 0 69 96 52 0 0 69 70 0 25 88 73 48 0 0 13 0 0 0 0 0 96 43 0 0 18 82 32 0 91 51 0 0 44 29 63 0 55 0 0 0 9 0 0 0 0 0 64 0 22 0 19 14 42 10 4 0 0 0 35 0 17 28 46 29 47 0 0 5 55 71 0 34 0 0 85 9 98 3 72 10 91 0 16 0 76 6 5 48 0 0 81 0 0 58 0 0 0 77 0 98 21 75 33 66 0 0 77 0 0 0 34 78 0 63 94 88 32 23 0 63 32 0 0 0 44 0 2 0 28 0 0 0 0 0 0 72 0 0 43 0 0 0 0 82 0 47 0 86 40 0 0 0 0 0 0 0 31 0 
0 0 3 48 76 94 5 69 86 0 4 28 0 76 24 0 51 0 20 1 0 0 57 0 31 81 80 98 56 85 0 1 62 4 94 0 0 16 42 0 0 0 0 0 0 0 63 69 24 0 0 0 19 0 0 94 60 51 0 0 0 49 0 73 91 85 0 0 5 26 24 0 0 91 92 0 0 0 0 88 0 0 80 0 91 0 10 0 14 0 0 0 62 0 31 16 0 0 0 48 67 80 0 86 0 6 28 99 63 56 47 0 0 97 0 67 35 77 24 58 20 0 15 81 0 73 0 57 98 38 85 0 0 0 0 78 53 0 0 0 95 0 43 63 0 0 0 63 0 0 0 75 0 34 0 41 94 18 35 63 80 0 0 19 61 0 0 0 0 0 0 15 2 0 0 0 25 61 0 49 12 0 66 32 0 0 0 59 19 65 0 95 0 46 0 0 0 9 0 0 56 0 0 0 74 0 7 53 0 81 15 3 0 0 0 1 75 0 0 0 0 0 0 69 0 0 98 0 0 81 60 29 45 71 77 0 0 78 0 46 0 50 0 28 0 0 0 56 0 19 0 0 0 0 0 5 0 12 0 18 86 0 0 91 0 0 40 0 0 0 68 4 19 0 0 7 75 0 0 0 0 0 0 0 0 68 28 0 0 14 0 0 0 0 0 0 0 0 0 0 58 97 0 0 52 0 43 25 0 28 0 45 1 0 11 64 14 49 10 80 0 83 79 85 54 86 0 5 60 54 0 0 0 53 0 42 0 0 0 0 5 59 0 0 0 0 0 0 0 1 78 0 55 87 1 0 0 0 0 49 67 0 39 0 0 0 94 57 53 0 5 0 0 0 0 16 0 0 51 0 16 56 30 34 61 0 93 13 0 0 0 56 88 57 8 30 0 1 0 66 64 11 44 43 37 0 0 20 66 72 0 90 0 72 81 71 38 15 0 0 0 34 0 46 0 0 0 0 0 0 54 51 0 50 0 58 80 0 31 78 0 19 0 0 0 39 0 29 0 0 0 42 0 77 0 28 75 93 0 37 0 0 31 69 2 0 84 70 0 0 48 51 44 52 0 0 0 0 64 11 0 41 97 47 0 59 0 0 0 0 0 0 61 0 0 0 0 38 0 36 
0 0 84 43 82 0 29 0 49 0 0 0 0 53 0 0 0 0 3 0 0 42 53 41 27 0 0 0 69 11 0 0 51 84 73 81 20 30 0 0 71 81 0 45 0 41 0 3 0 5 57 92 69 97 79 51 0 0 0 0 69 0 0 0 0 24 65 0 81 10 0 0 0 0 0 0 92 0 74 31 47 87 0 0 0 0 0 11 0 94 55 0 0 13 0 0 4 0 12 92 26 78 11 0 67 0 0 0 0 85 49 0 94 0 0 51 45 0 83 8 52 3 0 0 0 19 0 33 33 0 11 49 50 0 0 0 28 74 26 96 0 0 82 88 0 63 0 80 3 69 0 84 0 0 47 0 38 0 26 8 0 6 0 0 73 0 1 0 0 0 0 0 0 47 0 0 99 32 0 0 38 0 0 0 21 0 90 58 23 0 0 75 93 40 0 93 25 0 0 0 7 0 38 32 0 45 0 0 0 46 0 0 71 36 0 0 0 9 0 58 0 39 0 60 24 0 7 63 40 0 89 0 0 46 62 46 57 9 0 0 29 0 35 0 96 38 40 0 51 30 0 81 0 28 0 57 0 87 0 0 12 89 5 0 38 0 31 0 0 30 0 57 56 16 97 42 30 0 38 61 13 0 63 95 19 23 76 0 0 0 0 6 61 0 0 27 0 24 0 0 31 0 24 0 2 0 37 0 0 36 42 88 77 0 16 67 0 0 50 20 45 4 0 55 62 0 97 0 58 0 0 74 0 0 0 0 0 12 0 19 1 23 0 44 94 38 19 45 46 0 45 93 31 21 20 0 31 46 0 0 76 0 0 66 0 61 7 0 24 98 22 6 0 0 0 39 36 32 0 11 45 40 0 22 11 84 0 0 56 0 0 15 0 35 0 67 0 0 87 51 67 8 93 0 82 30 0 23 0 0 60 23 0 0 0 0 79 84 0 0 0 0 70 86 74 94 0 0 0 88 67 91 0 0 46 21 43 0 0 81 0 0 88 78 63 59 23 57 96 0 0 89 77 97 42 0 0 0 68 53 96 0 0 32 14 0 0 0 0 0 0 11 81 0 15 28 0 0 99 27 0 61 0 0 35 0 0 0 18 65 0 92 94 0 0 79 25 39 14 0 
0 0 0 6 0 21 0 0 0 45 0 0 0 55 2 79 0 0 76 44 74 0 0 0 0 0 50 10 0 4 42 0 36 68 83 0 44 0 0 42 37 0 15 0 66 32 0 53 0 32 31 58 0 2 62 84 1 0 0 0 0 43 0 0 0 0 46 0 0 0 0 0 82 0 0 0 0 61 32 0 62 0 0 0 0 67 0 0 0 90 0 0 28 79 0 0 8 0 0 85 59 0 85 0 30 0 0 0 92 0 36 44 76 0 0 71 0 12 0 68 33 0 56 0 35 0 0 68 0 87 0 0 0 76 0 0 62 26 19 27 0 25 8 0 0 20 7 0 0 69 4 0 0 0 66 50 12 0 76 28 28 0 0 0 3 2 0 0 39 0 0 0 35 0 0 39 85 34 0 1 97 15 69 91 0 37 83 0 23 0 66 0 59 0 93 30 6 52 57 0 0 0 0 0 90 27 93 0 0 56 0 0 97 0 0 0 0 0 7 6 69 0 56 78 0 66 18 84 0 89 0 47 0 0 0 59 0 0 87 39 19 17 24 0 23 0 0 79 0 0 50 45 0 0 24 0 0 0 12 0 68 64 0 0 0 21 0 0 3 22 0 31 0 0 0 0 0 77 0 0 69 0 0 0 0 0 0 54 0 0 55 67 0 0 80 14 0 85 0 8 16 36 0 56 0 0 91 93 0 0 78 70 86 0 0 30 0 0 49 71 36 14 0 71 0 0 0 14 41 18 57 21 0 0 0 92 91 81 0 31 0 0 13 0 0 71 0 64 34 0 62 55 31 22 0 88 0 0 57 74 96 73 0 49 0 0 57 0 83 0 89 29 16 68 79 0 0 0 0 5 0 43 0 51 0 0 0 0 0 0 0 55 96 0 62 90 59 9 0 22 34 0 0 22 0 0 0 0 57 7 0 0 0 0 44 81 0 12 85 0 99 0 31 0 83 0 82 26 24 0 0 99 73 0 0 90 46 0 0 0 0 13 0 0 12 0 0 41 0 0 0 0 0 8 95 65 14 0 95 57 52 0 0 56 74 0 0 11 0 58 0 0 0 44 43 0 0 0 31 1 0 65 10 19 0 0 34 0 98 0 46 0 72 0 79 84 0 84 0 0 
81 0 0 31 38 0 0 0 0 65 0 0 28 92 83 25 65 0 0 83 0 0 0 0 2 72 97 67 0 0 0 57 27 0 0 0 0 0 20 71 67 84 0 0 55 0 0 0 0 0 0 32 0 0 0 99 0 0 42 74 46 82 0 0 0 45 48 80 0 17 0 14 20 0 0 0 67 0 0 0 0 43 1 0 0 0 0 0 0 69 92 78 88 0 49 47 13 32 38 10 0 40 75 29 9 35 68 0 20 54 17 92 54 87 0 55 81 0 5 22 0 0 0 0 0 0 20 27 99 31 0 0 0 15 64 0 0 0 0 0 74 0 26 0 0 15 0 78 28 95 0 0 34 7 24 79 0 0 0 24 0 43 44 7 10 2 48 77 0 37 64 25 0 0 25 10 17 0 48 83 79 88 0 29 53 0 0 0 61 0 0 0 0 0 84 0 86 0 29 0 47 90 91 0 0 94 90 0 8 60 0 0 0 0 0 57 0 0 37 0 36 65 10 75 0 60 0 0 23 11 10 32 0 0 88 0 0 0 48 71 0 91 0 85 0 23 0 0 0 4 0 2 93 76 0 82 0 15 0 0 38 51 6 0 57 21 97 0 0 26 44 34 0 86 0 0 0 91 17 0 1 0 0 0 92 78 72 0 94 0 0 0 26 0 0 20 11 12 0 25 73 83 90 0 88 59 95 39 0 0 0 0 85 30 11 84 86 62 0 0 0 0 95 0 0 0 0 48 51 0 0 0 77 55 44 38 0 82 0 0 0 11 83 81 28 31 0 0 0 0 0 0 0 21 0 0 0 0 81 0 0 0 59 5 17 0 53 91 0 3 0 15 72 87 0 0 83 50 0 0 0 30 0 30 18 55 25 82 58 16 87 0 25 0 0 0 90 17 61 0 0 30 55 64 0 16 0 0 71 37 0 0 30 0 88 83 0 56 0 39 99 2 55 74 0 19 0 0 0 0 61 56 10 0 27 70 0 0 81 60 0 98 0 0 26 40 0 74 0 0 9 80 0 5 65 11 8 22 89 0 0 0 0 0 35 0 0 94 0 29 0 88 39 0 85 77 42 81 50 64 85 0 71 83 10 0 78 0 0 0 0 41 37 0 29 0 64 0 77 22 
0 0 70 0 1 39 69 71 0 15 76 59 0 0 0 36 41 81 0 61 66 0 83 0 0 33 0 0 0 0 0 60 55 0 32 0 55 2 99 0 0 66 0 33 0 28 61 17 0 0 0 0 37 0 57 0 0 8 59 81 30 61 39 62 16 0 0 17 0 52 62 0 66 0 22 0 18 16 33 28 5 0 0 21 0 0 0 23 0 0 87 14 19 2 0 0 66 0 0 93 34 0 41 38 25 12 0 70 0 0 48 0 0 0 0 19 0 51 1 1 0 3 0 0 0 19 0 0 0 34 15 63 0 0 0 0 47 0 13 0 0 28 0 0 0 36 0 76 44 0 0 0 75 51 11 0 0 0 0 0 0 39 0 0 0 93 45 29 0 0 32 0 0 0 0 0 0 0 54 0 72 61 0 5 37 25 72 38 46 32 32 45 0 97 89 0 6 0 0 71 21 0 39 19 0 0 0 0 0 93 0 0 15 81 0 0 33 0 37 96 94 0 14 80 98 0 0 0 66 91 0 0 0 0 0 46 0 0 10 0 0 0 86 42 0 1 0 71 0 19 0 0 0 43 44 0 0 1 50 45 0 57 18 51 92 32 0 8 63 0 79 0 1 0 5 10 0 0 13 0 58 68 0 63 50 0 16 0 0 93 0 72 0 75 0 0 0 34 36 0 82 0 37 0 0 85 78 99 46 0 0 80 77 40 3 0 0 0 85 0 0 0 0 0 0 0 36 24 0 0 27 0 32 0 54 0 0 59 0 0 0 0 0 0 0 49 11 58 0 95 95 11 0 0 4 3 0 9 0 0 0 0 29 0 44 0 0 70 0 18 62 0 47 0 81 34 0 67 0 20 65 0 2 0 0 46 0 38 1 0 96 0 0 0 30 24 60 67 1 0 36 11 0 3 0 79 92 0 0 14 29 17 0 0 61 85 0 0 0 67 64 54 18 0 0 0 63 33 0 57 67 0 23 0 0 0 66 24 0 91 0 0 0 0 13 0 28 0 0 0 81 41 83 0 57 0 18 42 0 77 0 18 10 50 0 0 57 3 43 0 0 0 0 0 0 0 0 0 93 81 0 0 73 5 3 0 31 25 0 78 23 56 0 5 21 0 24 0 74 67 
76 0 0 0 0 0 82 5 24 0 33 53 0 19 0 60 60 16 0 97 0 0 26 32 14 0 0 32 0 85 72 86 0 10 65 24 0 71 0 64 16 0 92 72 0 24 36 54 25 0 0 0 0 0 0 0 83 0 31 46 14 0 21 0 0 88 7 86 71 84 34 26 17 80 15 0 0 95 0 4 0 0 0 0 3 52 87 96 81 31 8 40 88 14 0 0 78 90 34 56 0 0 45 28 74 86 0 50 0 74 0 0 0 69 0 0 84 0 33 0 61 59 99 47 0 96 0 81 45 58 76 0 0 0 0 0 0 41 97 73 17 0 0 80 89 0 84 99 95 0 0 0 43 0 23 96 29 0 27 28 0 0 0 0 35 0 0 0 78 0 0 40 0 0 0 4 0 0 0 82 37 0 0 89 70 0 0 23 26 0 27 0 0 0 0 0 0 39 0 0 0 48 13 42 37 0 0 0 39 0 0 45 5 81 47 76 67 0 36 47 0 31 0 74 0 0 8 0 73 0 84 0 0 0 21 0 0 0 0 66 0 0 33 59 0 10 65 0 0 0 0 20 0 7 0 8 0 69 0 36 0 0 80 26 0 69 62 34 43 20 17 42 91 19 46 0 9 0 0 0 27 89 0 0 66 40 0 43 59 0 0 69 30 99 78 0 63 0 0 0 0 0 93 87 0 0 94 0 0 0 0 0 0 0 0 0 0 42 0 91 0 99 0 0 31 33 0 23 99 0 0 0 0 0 65 76 0 99 0 0 5 24 0 90 0 0 0 0 0 0 63 3 0 49 0 0 0 23 0 0 23 4 0 0 82 0 0 80 95 0 0 86 0 0 76 80 0 40 36 46 48 54 75 15 31 0 64 83 0 94 0 0 0 28 0 30 15 32 99 41 0 0 63 0 0 0 3 0 0 0 70 0 7 87 0 14 0 43 0 0 69 0 87 95 0 77 0 85 0 0 33 0 84 0 70 0 0 52 72 0 0 0 40 54 90 0 0 0 14 34 0 0 2 0 0 0 6 78 94 99 90 71 97 0 0 78 94 0 59 0 0 90 0 29 0 90 22 59 0 0 98 0 0 0 0 58 95 26 73 0 95 0 0 0 78 0 0 28 0 0 
0 66 0 80 0 0 26 43 0 0 84 81 3 0 0 21 63 0 0 0 0 0 62 0 79 0 65 0 44 0 0 70 56 0 0 21 0 0 35 17 0 97 0 30 0 0 0 30 88 66 19 0 45 0 0 0 0 9 0 49 0 0 6 0 0 21 63 71 56 46 97 0 0 51 28 97 0 0 0 0 95 24 39 47 48 0 0 0 7 22 0 0 0 0 0 0 0 29 51 92 0 97 35 96 0 23 22 62 0 36 0 0 57 0 0 0 39 95 0 0 69 0 16 44 56 0 44 4 86 0 29 0 0 0 46 0 38 62 24 0 65 0 0 0 0 0 51 0 21 0 30 58 0 0 40 0 0 0 0 0 0 0 0 36 38 40 0 0 0 0 90 70 0 0 0 0 0 39 55 73 0 0 0 0 0 70 0 0 0 0 0 79 94 0 42 32 0 37 38 0 20 0 0 32 34 91 0 62 0 83 70 0 0 0 0 27 41 0 74 0 77 46 28 47 0 13 49 18 0 0 88 0 0 0 0 0 0 15 0 0 0 0 0 0 59 0 58 8 0 46 0 47 48 31 0 14 3 0 0 0 29 90 0 0 38 0 0 0 0 66 10 70 93 0 88 0 0 93 0 29 22 10 0 0 0 9 99 78 0 0 0 52 52 65 0 0 0 83 73 0 76 75 75 0 0 72 9 0 77 0 99 0 93 0 0 0 26 54 98 78 4 6 86 70 80 81 54 22 0 0 0 0 55 40 27 0 86 42 21 63 22 0 86 0 0 0 0 95 0 4 93 0 0 76 18 38 55 98 0 71 0 0 21 34 0 0 0 95 0 0 0 0 0 97 0 0 0 0 0 0 44 70 93 0 99 14 28 80 0 55 0 0 11 0 0 0 0 47 0 1 0 36 0 99 31 0 0 98 25 81 0 0 0 0 7 79 0 77 0 0 0 97 0 0 0 0 42 86 78 0 0 0 0 0 45 90 27 0 0 2 70 0 14 9 0 79 0 72 0 0 34 0 66 48 0 34 0 98 0 71 70 74 40 58 54 56 32 0 0 0 0 0 0 44 0 88 0 0 95 67 38 91 75 0 0 90 48 69 0 0 71 32 0 0 23 13 0 0 29 0 
28 0 88 47 0 0 0 57 0 0 0 0 28 0 36 61 0 27 0 0 0 98 85 0 96 0 0 6 15 77 0 17 92 8 0 0 0 78 0 38 0 0 0 20 5 67 0 0 29 9 0 28 0 40 71 0 10 14 35 8 0 65 0 0 3 1 37 0 52 75 62 0 73 0 0 0 0 0 8 0 0 5 0 56 0 0 59 6 0 0 34 0 0 18 0 38 1 22 97 0 96 0 0 32 0 50 60 23 0 75 0 0 18 76 0 0 48 0 0 0 33 74 0 46 14 0 0 5 0 16 0 64 0 57 0 72 15 92 18 4 26 57 5 0 6 54 46 15 0 92 19 62 0 20 0 0 57 53 0 0 0 97 0 60 0 0 26 0 0 0 53 0 45 84 6 23 0 82 0 0 0 81 76 59 0 28 19 26 23 0 95 0 0 0 0 0 0 7 0 0 0 59 0 0 0 0 66 0 14 91 46 39 1 71 47 58 13 0 88 0 0 0 5 65 0 0 0 54 0 0 8 0 33 42 0 0 0 0 0 26 30 27 0 0 93 0 0 0 0 0 0 0 0 54 0 80 43 0 0 91 0 0 94 0 31 47 89 0 77 0 16 0 52 62 0 81 25 0 58 0 21 0 0 50 14 0 0 0 0 0 96 0 0 0 0 10 61 0 0 90 10 17 0 0 0 0 0 27 0 0 0 0 0 58 0 0 88 61 92 99 0 54 17 0 0 0 0 0 35 0 0 24 0 0 0 67 44 87 80 0 0 69 0 23 0 0 69 99 0 0 0 51 19 45 52 0 21 0 73 0 16 0 0 0 0 0 0 0 0 0 37 16 13 93 2 0 12 0 57 0 0 0 33 0 96 31 0 58 73 57 74 48 90 91 0 0 95 35 93 0 98 18 0 0 0 0 57 0 8 46 30 4 0 0 0 15 0 49 46 0 37 71 0 0 35 0 0 40 0 0 0 0 0 88 0 12 28 0 0 0 0 0 51 13 0 0 0 46 29 0 97 0 9 0 0 35 0 21 77 0 50 0 95 34 98 88 0 0 61 0 96 0 0 14 0 0 0 0 90 0 0 46 0 45 69 86 0 0 0 44 17 24 83 0 53 78 0 77 0 97 
0 0 0 38 0 36 0 85 14 97 0 0 46 0 0 0 97 95 47 0 82 30 0 33 0 0 40 92 0 0 0 31 15 10 66 0 0 18 33 0 97 61 30 15 0 0 79 92 0 99 44 35 0 0 57 13 0 14 0 44 0 0 0 0 0 90 46 0 0 0 25 72 35 0 0 0 0 0 90 19 0 0 0 0 0 40 0 27 40 36 0 8 96 55 0 0 0 0 91 0 0 73 51 0 38 0 0 0 0 0 4 0 64 61 0 53 0 65 0 12 0 0 3 39 0 55 28 50 0 9 0 0 0 98 89 0 53 0 0 38 0 0 25 59 0 0 12 0 0 62 0 32 74 0 0 0 61 78 97 0 46 0 0 20 5 0 0 0 36 72 0 15 0 0 0 0 28 0 87 0 0 0 10 0 10 0 0 39 50 0 27 49 74 25 8 25 3 62 0 23 0 48 0 0 0 2 91 0 0 69 1 63 0 0 15 60 29 0 1 8 69 0 0 0 0 0 0 71 54 76 55 0 0 55 0 12 77 38 0 80 0 0 0 0 48 0 17 58 0 0 40 0 32 0 85 94 0 0 50 84 29 0 73 97 0 54 3 10 91 0 38 49 0 48 0 0 0 62 81 48 96 0 87 0 47 0 0 0 23 24 56 0 59 0 32 42 62 76 90 0 0 0 0 67 53 26 43 45 0 0 0 10 81 58 98 93 0 0 0 85 0 0 66 0 0 0 70 76 0 45 0 0 0 0 29 0 0 4 0 30 0 37 0 0 55 0 43 0 0 0 53 0 68 0 37 1 0 0 8 25 0 0 5 0 31 7 0 80 0 62 10 3 38 36 15 0 92 0 92 0 80 8 45 0 0 0 85 0 9 0 0 48 0 75 0 0 0 0 19 25 5 58 50 0 51 10 0 0 0 40 0 37 0 84 0 0 61 0 0 23 21 0 0 52 0 37 23 0 0 27 5 0 0 72 0 0 0 0 0 13 47 78 0 82 0 43 35 0 20 0 93 0 0 25 30 36 0 0 89 44 0 0 0 0 0 0 97 0 0 0 32 73 45 48 79 19 70 0 30 81 0 0 51 32 82 0 54 0 0 0 69 62 0 0 0 0 88 41 0 57 
