500	250
68	49	58	100	50	44	41	44	19	60	10	96	88	52	50	49	72	6	86	51	30	35	99	6	47	64	28	6	77	100	9	77	47	32	46	66	61	93	48	92	51	85	38	38	79	13	88	7	19	54	91	53	71	17	34	51	50	78	34	22	43	49	17	26	49	100	3	12	79	66	84	87	42	34	58	82	3	80	16	83	63	82	30	97	66	24	30	25	11	99	33	35	36	90	30	52	79	67	83	31	4	57	28	78	74	96	62	67	41	40	32	45	47	66	71	15	45	94	65	82	48	26	68	22	90	45	4	51	18	42	28	10	87	47	2	29	26	37	54	35	77	9	23	38	24	28	66	42	100	54	45	23	66	37	36	41	18	38	40	78	88	8	95	62	25	32	76	62	5	72	21	13	45	39	73	42	82	22	11	89	19	88	78	6	40	82	45	94	5	9	64	58	95	55	69	68	71	62	75	88	100	20	39	2	3	35	28	47	69	12	97	96	2	86	54	30	95	15	79	26	12	12	25	60	70	34	98	97	63	26	44	70	73	57	41	58	65	70	39	97	64	75	68	85	100	74	91	58	83	8
54	51	52	74	10	95	39	25	83	28	100	37	42	86	53	35	87	74	40	11	49	86	19	37	8	62	29	47	34	37	57	71	16	49	76	44	45	28	94	14	75	100	31	44	18	94	71	78	62	23	3	57	60	75	31	38	73	73	10	85	46	73	36	89	13	36	40	6	69	47	50	76	10	44	78	30	20	18	23	55	2	44	66	51	51	98	78	45	45	42	70	10	64	6	8	16	97	43	87	38	50	19	89	15	46	84	44	59	84	60	65	34	28	35	84	37	9	47	4	94	3	61	70	73	58	29	2	67	31	22	98	62	39	27	20	62	99	24	98	83	54	66	49	63	10	80	47	20	75	42	21	40	16	2	80	9	11	92	44	65	33	58	86	78	72	41	24	99	3	55	16	26	22	55	92	42	7	90	36	4	70	9	38	96	70	39	79	4	95	16	65	93	62	43	83	15	95	63	44	34	99	19	74	18	59	64	94	82	53	69	42	54	23	72	60	40	98	8	29	79	2	67	95	52	92	62	84	87	24	31	80	74	26	43	100	64	54	95	94	13	2	29	65	30	11	72	39	49	62	4
26	82	86	44	75	85	22	51	19	17	35	45	48	82	73	12	39	19	25	8	74	59	78	71	96	92	7	32	29	86	92	55	90	7	89	15	46	69	6	70	39	35	80	98	8	30	52	97	49	79	50	22	31	97	22	92	20	22	81	85	72	54	22	72	15	67	75	63	40	19	27	31	73	33	57	63	92	20	51	77	4	40	92	46	20	10	18	6	68	40	24	80	45	9	7	82	15	10	5	20	80	5	13	24	69	55	53	21	10	42	21	34	40	61	59	88	72	37	41	72	13	39	31	30	35	95	100	49	55	95	63	81	87	3	78	21	9	28	79	75	42	73	100	38	2	17	40	96	73	62	33	40	56	8	71	9	90	34	45	93	86	76	70	78	38	29	34	48	87	16	25	31	18	79	80	70	99	50	42	48	71	15	29	2	45	16	69	54	4	80	7	79	79	60	45	72	34	46	6	53	29	8	46	40	61	15	39	39	79	22	16	40	99	51	61	96	70	83	10	69	52	36	92	99	6	49	35	67	11	60	88	47	74	71	13	7	68	77	86	29	45	17	98	96	54	43	74	84	45	3
49	98	70	29	41	81	98	88	11	73	73	25	6	77	4	94	100	41	42	82	56	51	100	49	26	70	81	17	7	52	35	32	55	21	91	18	5	17	46	90	97	80	21	16	71	90	16	6	54	17	5	80	97	54	82	47	91	42	79	96	57	51	23	54	66	84	3	10	35	97	57	72	12	85	27	84	97	82	100	28	11	88	42	47	35	69	3	58	67	95	86	40	15	33	15	54	15	71	62	64	57	63	62	7	20	86	79	63	2	24	56	39	13	17	77	27	98	63	3	15	9	45	8	23	76	26	93	50	93	91	48	91	70	78	51	82	28	82	22	45	75	53	98	9	20	59	99	49	9	17	7	40	51	99	68	41	50	27	13	8	20	56	67	10	8	20	65	25	8	20	71	55	48	56	9	96	92	25	30	64	78	36	7	89	4	98	52	77	87	14	73	73	40	12	91	76	15	53	99	30	73	27	91	58	86	37	4	41	39	91	5	37	73	35	31	95	89	22	74	96	35	60	73	83	91	44	50	15	34	21	9	32	26	54	42	22	81	9	73	43	81	55	54	51	76	15	57	8	8	85
72	42	40	97	96	27	70	7	28	92	78	39	99	27	94	45	98	35	72	45	21	3	68	47	84	29	65	12	95	100	98	65	36	7	20	59	12	50	49	30	92	43	59	2	69	57	85	27	8	96	20	46	43	100	11	61	28	25	82	68	75	14	89	73	93	5	24	34	36	47	20	32	60	84	100	23	76	74	69	20	46	74	96	80	93	21	95	9	66	66	24	16	74	60	18	86	14	5	32	19	72	51	89	35	59	88	2	21	84	8	7	20	16	13	59	9	67	18	48	5	21	22	81	15	38	49	28	58	32	51	76	81	13	85	53	6	65	2	6	37	39	15	83	92	91	57	91	50	48	29	40	87	60	83	58	6	47	88	58	57	19	40	96	80	52	100	47	21	62	52	29	46	14	35	78	29	14	70	5	65	67	63	33	10	55	15	55	97	66	100	29	54	81	81	99	74	33	41	48	32	58	17	14	90	99	48	14	5	27	51	19	87	27	30	44	18	62	15	38	67	25	85	2	25	78	34	16	80	53	17	81	75	73	31	74	30	76	48	42	14	68	42	73	71	40	26	8	32	62	60
59	16	42	13	75	17	85	96	74	60	42	70	20	52	2	11	82	85	39	17	58	80	57	52	88	71	59	6	22	71	83	9	68	71	46	78	3	83	94	49	62	45	26	32	22	52	22	97	88	89	59	54	10	83	27	98	17	93	15	15	30	93	49	21	90	34	77	80	45	3	81	21	5	4	60	19	31	59	17	21	22	73	8	17	25	34	90	48	49	15	82	13	77	100	51	47	61	33	30	92	49	90	70	54	87	85	96	46	97	94	75	59	90	77	37	64	40	75	66	100	93	85	52	44	9	94	90	99	55	96	73	76	63	20	76	14	59	81	81	95	35	38	16	10	11	31	40	59	61	64	49	90	32	89	43	77	26	94	51	52	2	51	43	46	99	100	58	20	34	50	70	22	78	85	85	97	25	84	56	90	6	47	95	32	72	46	60	75	83	73	2	68	98	5	85	41	38	92	57	68	65	28	16	99	48	93	36	44	69	28	89	68	89	64	79	51	51	68	2	62	27	72	27	72	35	86	53	55	2	63	47	98	35	68	42	72	26	2	17	8	7	18	33	30	23	66	67	34	27	63
63	78	39	18	91	40	63	90	94	94	10	81	48	22	5	58	10	39	15	59	73	49	65	18	90	59	90	19	54	4	82	79	46	32	34	76	78	22	86	85	50	20	64	12	49	68	88	52	89	10	89	38	97	35	29	26	51	18	50	30	77	14	18	10	39	86	27	54	19	62	93	3	26	89	15	42	56	29	86	76	78	67	24	43	87	15	77	46	29	32	82	18	48	27	35	14	22	15	65	43	43	25	44	82	60	46	60	2	88	21	13	18	92	6	23	86	76	22	47	51	8	100	32	66	84	57	79	11	41	49	73	60	50	40	47	86	56	86	16	92	12	88	97	86	97	10	56	23	66	68	81	89	29	31	97	76	23	14	44	50	43	25	77	81	53	35	66	90	56	40	33	52	65	90	18	76	92	72	37	90	7	84	38	83	36	21	91	32	54	56	71	97	39	19	68	11	74	12	71	52	37	31	68	51	59	8	77	64	46	59	40	82	23	17	35	67	56	50	48	30	71	51	56	97	25	88	24	32	69	25	89	57	5	2	6	11	36	22	43	58	25	27	4	72	90	24	59	37	53	10
48	20	23	13	57	64	70	53	17	96	40	35	4	76	52	86	62	87	70	91	61	72	91	15	63	38	70	75	2	91	75	2	99	3	99	61	44	38	91	79	40	3	21	86	70	41	90	46	70	88	90	89	21	23	84	61	70	10	19	99	10	98	38	84	10	77	59	20	97	59	46	74	21	21	21	25	43	84	24	63	43	60	15	10	25	75	51	95	99	24	28	14	22	96	46	87	74	41	100	54	6	22	100	6	68	39	76	79	60	86	63	3	17	55	73	38	64	3	92	52	97	20	22	58	53	22	82	79	80	14	83	28	27	30	81	89	39	89	8	9	43	57	71	33	54	49	66	31	87	95	30	44	36	38	82	15	41	78	10	31	87	30	2	81	54	88	62	45	32	94	96	93	75	5	78	64	24	24	7	55	28	47	10	43	74	21	6	14	65	70	47	58	38	27	76	76	82	90	16	51	17	42	85	87	56	33	84	55	64	69	25	95	23	24	74	2	90	100	91	6	19	90	86	22	18	45	21	57	3	80	82	73	18	100	20	86	27	100	70	29	35	86	5	61	6	32	68	36	33	94
27	30	24	36	42	33	5	36	84	16	59	12	61	57	40	50	6	10	79	81	46	42	43	62	36	26	55	37	97	20	57	52	94	20	53	42	25	11	88	46	20	21	94	80	87	100	74	77	35	35	16	17	71	64	56	85	57	19	7	64	46	96	56	10	86	53	60	90	29	78	22	49	21	12	55	83	27	16	45	54	84	96	87	9	44	88	14	28	67	74	2	53	60	22	44	42	15	40	21	25	2	18	10	19	79	53	78	67	47	92	69	97	90	61	15	93	20	16	6	49	30	75	40	42	92	15	24	83	71	70	51	15	72	45	22	23	65	48	73	44	58	82	59	94	89	57	64	27	4	41	43	33	31	74	39	61	69	92	54	12	58	43	92	25	73	54	37	99	3	47	58	14	18	30	34	81	13	99	10	32	8	34	23	65	99	45	13	73	27	11	82	24	20	82	28	10	33	2	76	38	7	12	91	43	96	65	58	71	17	51	91	85	76	7	20	24	66	19	93	5	98	86	6	27	64	67	92	16	56	96	52	9	29	63	40	25	47	73	14	24	98	64	57	88	46	56	77	38	86	74
83	100	18	100	62	88	77	7	18	61	34	92	99	27	98	64	28	6	44	64	94	92	34	97	89	9	53	26	11	51	72	56	14	15	22	68	12	94	35	95	59	80	33	17	23	87	15	41	60	46	50	37	32	28	75	58	34	6	25	71	22	93	8	62	75	61	62	41	89	31	83	60	30	73	77	75	91	59	55	47	57	94	7	83	89	18	46	26	31	11	65	70	64	99	80	19	62	7	95	7	6	100	91	87	76	41	49	36	53	74	93	97	90	55	21	28	79	64	71	26	47	87	5	49	19	11	50	19	96	29	77	23	5	81	89	71	58	52	53	22	47	2	85	91	11	58	37	34	63	47	44	47	76	90	82	69	96	90	50	72	51	46	14	39	36	27	53	77	11	55	80	38	24	31	32	81	84	20	80	67	85	60	83	7	88	66	80	88	94	7	14	60	59	72	67	42	46	6	39	76	68	85	98	98	51	39	58	41	55	72	50	10	35	82	57	43	49	82	51	42	98	40	6	54	80	4	69	49	8	22	45	65	11	37	25	86	32	93	82	45	37	6	72	45	10	88	55	24	73	15
88	41	92	61	36	81	11	58	10	20	67	74	7	85	31	65	90	11	94	57	13	31	85	46	23	81	59	46	25	96	44	54	80	18	42	20	33	82	10	2	85	52	76	7	61	18	93	80	5	91	19	100	34	14	45	78	69	34	76	68	94	51	7	47	66	78	25	39	61	98	78	39	29	13	83	28	67	87	29	80	27	57	94	7	2	84	49	27	15	20	68	23	12	67	31	93	23	87	64	37	71	96	72	52	53	39	33	67	39	50	63	5	87	98	96	75	25	78	80	34	41	93	51	30	45	53	58	46	72	66	89	54	14	92	81	31	29	98	25	43	100	5	6	34	89	59	41	99	70	91	56	62	14	26	8	58	64	42	30	50	34	63	26	15	18	18	11	70	29	86	44	27	89	37	79	49	23	37	59	89	91	60	3	81	47	10	39	19	51	32	21	6	11	40	31	92	62	57	55	31	10	90	27	42	57	41	35	24	47	56	85	95	14	11	83	94	95	60	9	55	66	50	36	27	82	23	6	79	73	61	60	74	76	16	89	99	63	67	66	95	78	79	43	37	49	66	68	83	50	37
88	37	72	58	63	62	38	32	9	4	84	75	26	34	25	80	50	6	98	99	42	77	78	87	61	43	11	74	75	61	91	19	52	12	39	2	3	78	71	5	100	40	31	60	22	61	45	12	3	73	33	75	95	66	35	39	12	64	76	30	50	38	23	48	33	69	68	65	30	20	34	15	12	75	77	33	39	98	11	36	18	41	77	100	64	60	57	38	29	10	53	16	51	40	19	13	26	52	7	87	74	76	26	8	89	35	73	33	70	96	50	12	14	91	81	29	92	41	33	2	30	81	62	100	26	88	70	21	91	42	33	42	29	86	19	26	17	38	41	74	35	35	37	90	81	43	50	69	28	54	63	72	100	95	60	72	61	65	21	13	75	73	4	39	48	92	72	48	30	44	70	57	50	65	8	78	30	59	4	29	69	39	97	40	53	58	78	8	39	36	22	63	75	28	62	9	79	2	37	36	21	16	11	7	49	25	22	74	77	14	86	73	12	6	24	46	85	5	92	99	21	61	24	33	23	20	61	39	91	54	48	99	77	23	34	23	71	60	16	68	14	21	19	83	25	77	66	84	30	16
47	67	33	56	63	10	46	48	48	5	84	13	47	68	69	9	96	74	18	15	40	66	71	4	70	79	85	97	68	30	84	94	30	94	83	91	41	37	92	51	53	4	84	63	59	17	3	49	73	21	57	61	30	36	42	14	65	21	7	60	69	23	55	39	51	43	8	5	23	19	62	23	74	77	41	96	89	90	53	81	9	31	88	11	70	70	45	67	43	14	26	92	44	89	16	60	86	6	25	52	99	9	48	89	66	87	43	52	9	44	47	7	92	33	73	37	74	73	20	32	83	76	84	16	2	47	90	18	61	83	40	74	43	47	61	7	28	47	85	72	38	19	83	92	66	25	85	45	53	84	45	59	39	3	90	95	84	56	4	6	56	48	29	7	50	85	34	87	55	94	98	66	46	12	36	76	31	98	78	61	77	33	52	44	37	92	83	23	97	83	59	85	40	18	14	84	26	38	79	41	21	61	29	86	34	87	43	62	23	96	44	53	58	14	94	72	35	11	91	96	3	81	72	5	41	20	35	36	78	64	3	75	89	80	24	86	86	90	71	27	75	39	56	97	99	90	87	100	51	87
7	69	70	42	72	39	7	98	7	98	26	8	77	66	85	9	23	24	14	58	74	12	93	16	51	60	7	17	78	88	87	24	85	51	40	10	12	73	23	67	24	85	43	39	88	17	37	66	54	84	87	91	39	53	48	35	40	82	82	42	98	92	21	6	83	12	2	100	30	93	33	90	99	21	86	14	37	44	70	98	16	47	38	87	17	12	88	96	91	23	98	48	64	18	4	6	86	23	17	93	79	63	60	61	2	89	28	4	70	8	6	23	74	87	89	8	43	80	69	20	84	8	35	59	42	6	30	90	5	23	41	45	29	48	23	15	88	96	22	27	82	10	74	28	48	94	87	18	73	2	55	74	43	89	85	36	82	73	60	36	26	3	42	89	68	18	100	32	59	25	17	42	79	98	79	90	32	49	93	16	45	100	57	42	47	91	38	7	11	12	52	31	68	58	38	23	68	11	99	39	84	40	59	12	44	86	45	32	96	51	59	99	48	80	59	45	67	50	70	79	9	52	90	11	60	11	81	20	20	94	77	84	68	40	52	44	90	35	84	57	82	7	83	97	78	6	88	69	69	84
6	31	43	10	62	56	93	95	46	34	33	12	86	63	21	99	88	89	7	70	93	3	82	4	13	11	30	60	92	30	43	18	84	86	73	9	86	41	38	50	13	25	43	40	7	47	48	94	88	56	22	44	44	35	54	7	43	63	89	93	28	73	19	95	87	85	51	6	48	35	99	51	74	56	96	75	11	64	33	44	9	99	58	100	74	23	54	56	13	44	14	56	57	29	47	97	47	55	36	48	60	76	61	72	6	8	7	98	33	63	28	29	39	55	66	97	84	21	52	14	50	31	43	98	95	38	82	68	79	11	53	10	94	71	68	78	62	79	20	82	90	47	32	94	26	66	31	88	13	74	50	52	79	18	24	32	30	16	39	78	60	44	11	2	23	70	53	54	74	90	93	56	29	75	72	76	87	84	52	72	92	85	8	79	22	28	80	14	3	67	3	90	52	64	13	42	66	38	65	59	78	88	47	8	91	96	79	11	39	13	53	65	57	81	52	15	99	27	15	47	39	19	41	2	98	3	90	96	86	47	77	43	51	28	83	69	41	64	61	40	23	65	4	48	41	75	34	38	16	68
44	44	84	75	74	36	3	27	30	13	63	37	86	10	17	2	7	32	70	85	33	15	9	27	94	94	93	4	70	61	20	27	93	78	2	51	90	26	93	2	53	17	25	84	80	41	22	35	42	30	48	78	42	30	91	49	11	25	90	78	56	60	96	22	44	3	69	63	30	8	43	45	49	57	96	72	5	93	49	34	29	81	37	25	75	29	44	38	88	45	30	73	42	75	86	90	29	40	72	45	80	89	50	15	50	65	93	11	82	20	61	90	63	81	34	59	57	38	56	81	17	22	95	94	52	71	64	47	33	9	84	28	44	86	17	85	59	38	51	63	2	58	8	19	51	32	2	74	46	33	19	53	45	59	44	43	6	50	51	75	68	93	100	90	12	3	85	47	96	11	69	45	47	19	57	34	51	46	87	68	56	53	3	67	18	35	12	32	47	5	31	48	96	78	47	18	9	93	57	29	25	52	58	93	89	42	15	30	53	47	65	46	83	25	43	100	15	40	73	81	35	15	76	29	83	40	100	7	21	87	80	83	35	94	62	24	66	68	94	49	29	48	61	8	34	30	97	2	30	32
80	15	69	28	57	27	41	24	21	12	77	45	18	73	42	78	59	46	8	98	64	52	20	69	57	72	64	50	46	30	35	9	80	38	7	5	72	34	53	20	76	11	9	29	26	15	29	12	98	12	22	27	89	25	67	12	75	89	27	48	54	49	7	75	27	69	59	75	5	76	65	3	7	79	49	60	70	46	89	27	94	70	85	31	57	90	17	8	49	90	6	17	28	22	7	80	90	91	44	69	23	17	91	67	53	8	51	75	49	77	86	22	56	35	6	8	62	14	63	22	90	96	72	91	65	100	57	26	89	28	78	58	15	90	65	70	82	16	34	91	21	56	93	31	31	31	21	86	32	85	25	97	35	79	27	4	84	76	9	99	73	42	6	22	14	69	72	36	55	10	18	16	11	66	40	71	15	90	21	80	37	4	39	2	9	21	43	34	87	95	14	25	76	60	37	24	34	48	35	72	42	97	79	31	66	66	89	97	52	8	84	55	68	91	8	100	74	95	86	40	14	47	59	95	47	16	8	8	83	33	9	73	9	95	6	66	88	42	35	44	32	3	23	31	92	73	92	49	68	55
77	31	3	88	60	12	39	70	64	62	11	76	53	9	68	7	31	40	63	8	56	69	91	82	75	72	35	12	40	56	15	92	39	29	5	79	33	82	12	20	85	23	10	68	37	68	44	75	99	92	13	63	68	88	98	5	78	87	7	15	26	40	64	61	51	9	8	48	9	27	21	37	18	76	33	78	20	73	59	33	88	5	74	96	47	4	32	24	36	62	22	93	17	85	100	84	96	51	89	97	81	76	16	39	24	26	54	3	43	89	6	50	11	35	30	38	60	44	68	93	79	70	30	68	13	45	99	83	50	90	92	5	64	53	29	42	27	5	97	52	64	47	2	69	95	40	56	40	84	99	65	64	13	61	3	58	42	19	8	77	27	38	41	94	47	72	16	69	70	12	91	85	21	29	31	100	82	80	2	99	15	42	78	88	62	43	37	58	38	55	95	46	84	18	79	4	25	20	54	90	40	38	80	43	44	88	18	9	41	72	99	77	93	14	27	7	72	40	99	85	41	76	70	95	12	84	25	95	51	7	49	12	61	47	41	38	16	79	96	7	50	84	14	90	36	35	16	79	47	47
86	66	10	62	91	61	22	39	92	50	15	71	79	11	74	46	77	13	24	12	69	30	33	79	88	74	2	28	5	59	63	74	33	53	46	73	97	19	51	62	65	83	21	39	71	62	93	20	9	6	40	59	88	45	83	42	74	77	19	39	97	18	75	5	15	87	2	46	66	71	34	5	60	2	12	47	41	53	77	53	34	23	42	35	67	12	64	36	69	73	5	99	94	87	79	62	36	43	21	18	22	18	54	64	32	44	77	100	66	98	74	65	69	51	75	76	96	3	72	42	23	72	19	43	19	86	56	99	42	23	68	51	2	97	74	17	4	59	57	5	60	93	44	62	63	49	58	84	93	32	63	38	79	30	70	32	33	97	17	21	92	72	90	27	46	52	8	60	13	76	50	68	13	98	37	85	81	9	26	50	89	72	64	13	36	14	60	53	10	6	32	27	96	67	36	78	4	67	83	87	5	33	95	60	14	43	57	87	30	71	61	13	92	87	21	32	4	31	53	3	10	82	9	72	67	70	91	62	55	53	74	16	83	68	24	62	29	7	16	14	25	15	69	53	20	100	10	89	71	7
50	4	82	77	76	99	39	82	52	24	100	16	24	91	46	68	42	5	8	62	42	95	75	83	66	83	19	38	11	75	89	99	11	100	38	20	90	5	88	44	88	82	87	39	14	54	29	9	32	89	54	79	61	40	53	54	97	53	3	41	96	10	14	73	55	56	68	76	10	92	66	96	32	35	79	74	6	38	67	25	62	40	10	92	53	36	81	75	16	67	7	72	79	43	77	61	20	11	73	34	56	87	52	69	6	99	29	59	52	95	57	77	99	49	95	54	55	44	64	96	25	31	31	89	98	53	23	11	79	94	43	5	59	73	43	79	20	67	54	82	32	33	20	55	84	24	95	13	5	14	67	16	41	100	13	53	84	31	10	85	96	40	11	68	63	62	8	71	25	94	72	85	97	53	24	68	56	27	52	37	72	75	95	6	11	34	8	2	39	27	94	86	17	55	47	42	100	23	45	94	17	40	9	95	49	99	54	94	95	72	43	79	75	40	67	33	21	52	20	22	89	29	21	18	53	56	68	36	95	21	88	96	97	9	14	92	95	65	60	34	73	27	49	47	15	55	26	8	23	78
59	90	95	83	92	17	70	61	56	89	77	54	5	11	50	74	68	77	25	23	17	53	62	99	84	8	62	18	27	50	22	7	75	22	48	30	69	14	25	24	95	85	74	64	2	41	44	38	14	36	68	69	79	22	70	40	96	11	18	20	26	15	2	34	23	12	59	76	54	71	83	7	7	96	57	44	34	48	22	74	3	46	90	96	4	77	71	45	3	31	46	71	3	3	18	33	44	70	87	23	59	72	27	40	12	90	65	45	77	70	39	57	32	40	90	94	85	63	18	39	75	33	96	44	97	74	76	12	17	4	21	8	20	42	82	80	55	4	61	86	33	89	14	37	33	70	62	21	6	82	45	80	35	5	36	19	47	10	56	85	37	65	37	68	12	61	68	70	94	90	56	34	74	64	8	15	83	41	54	17	80	43	50	90	90	35	97	41	48	75	24	81	25	15	76	97	40	99	29	57	94	19	50	8	49	88	34	10	16	8	90	15	75	4	85	17	78	89	48	2	44	45	84	51	62	44	39	67	27	82	59	83	17	7	55	39	42	72	70	62	94	63	18	10	89	7	39	92	66	66
41	97	43	91	91	44	97	70	44	55	11	15	79	60	66	24	83	11	12	19	28	84	73	77	100	91	72	95	43	59	23	2	23	11	71	91	12	3	96	29	18	52	25	66	16	92	34	38	54	27	80	17	59	5	76	47	20	85	51	34	44	38	40	79	24	60	54	85	91	29	4	79	7	25	48	12	66	7	8	20	81	63	33	11	79	22	15	99	90	96	44	29	36	54	88	70	48	94	33	89	18	71	10	79	24	52	94	41	77	81	6	74	12	60	86	41	41	74	55	45	2	27	61	82	68	13	11	30	46	22	17	62	12	58	86	41	80	32	83	55	86	77	88	44	73	71	62	71	57	42	84	86	51	62	80	5	87	95	100	37	48	15	30	58	78	33	96	96	74	77	7	54	30	91	13	11	30	69	41	84	95	2	30	68	53	27	14	34	96	10	23	16	97	4	48	63	60	7	56	6	15	13	63	43	70	27	88	43	13	64	23	35	64	67	19	6	48	88	96	97	90	9	38	92	85	82	77	15	50	8	60	85	70	75	68	31	64	4	8	18	80	61	83	27	41	57	57	34	76	20
58	85	20	51	7	58	5	44	65	99	83	40	61	67	18	53	71	64	45	97	50	63	48	17	98	53	20	97	60	99	17	26	13	7	84	69	40	25	56	35	56	26	27	58	17	97	52	49	11	41	32	33	67	97	70	58	5	52	63	89	78	18	60	88	2	20	41	47	28	12	67	82	33	27	7	59	33	42	68	41	2	27	42	26	38	70	26	44	98	50	86	94	65	10	87	73	47	3	70	71	75	50	6	73	74	39	78	96	91	73	65	37	12	82	69	23	52	4	58	31	12	93	77	64	70	7	98	87	68	75	86	27	56	24	68	47	59	6	12	14	64	80	77	40	64	53	8	46	27	50	86	76	19	15	7	65	23	95	96	9	4	49	24	61	78	6	38	12	15	58	53	27	89	92	29	25	100	26	34	35	9	51	31	27	9	27	28	36	14	3	15	16	49	31	35	2	20	28	62	29	68	35	67	7	97	46	96	70	15	28	92	28	44	49	18	32	83	100	23	5	36	72	40	84	76	30	15	44	43	14	77	69	55	48	58	37	71	76	72	75	2	52	63	3	55	30	10	80	87	90
84	45	54	86	37	35	70	43	39	83	52	44	97	24	22	75	6	100	4	27	18	43	36	25	4	45	13	48	26	11	100	15	18	74	98	61	59	71	39	10	68	94	100	81	41	63	54	51	90	71	74	80	58	84	31	41	70	15	18	48	51	65	55	14	2	94	88	69	48	83	5	14	98	29	32	18	78	30	34	44	92	40	5	99	46	94	21	43	48	36	47	3	70	52	54	33	86	64	12	27	45	39	100	30	98	98	73	51	95	40	19	12	89	51	29	86	94	22	59	4	18	55	95	40	57	45	83	60	80	79	24	40	4	51	46	100	63	7	71	82	65	99	9	10	63	42	44	31	71	58	48	86	74	68	56	73	24	18	4	63	16	79	43	96	33	73	38	96	8	32	94	75	50	42	47	18	80	86	38	72	15	9	66	3	95	75	81	24	44	73	48	87	18	57	56	8	78	41	57	83	54	52	63	75	74	2	6	10	59	87	85	20	87	45	74	32	14	94	42	85	20	53	69	79	95	82	76	26	10	59	57	27	25	83	6	38	74	25	52	73	82	41	36	65	45	36	85	16	23	38
38	10	46	30	66	95	48	77	75	69	23	99	56	97	39	79	18	46	70	51	15	19	84	92	6	11	19	45	67	30	44	11	70	44	84	71	65	97	11	60	40	31	98	3	10	31	5	77	29	30	52	6	48	83	29	34	59	67	13	88	93	83	61	60	41	6	46	7	84	12	89	71	82	72	48	28	8	55	82	70	95	80	18	31	57	91	9	99	51	11	62	84	63	99	89	84	18	73	28	11	5	84	35	51	27	56	82	65	28	65	59	55	75	10	91	13	92	76	18	54	31	16	83	81	13	79	32	55	38	84	38	89	9	63	84	59	16	7	43	37	26	81	82	91	75	91	14	61	69	5	76	79	32	12	59	60	58	76	92	91	29	54	19	84	30	74	42	84	61	84	66	72	56	57	95	87	35	46	18	83	86	92	73	35	74	24	28	20	78	47	54	86	39	79	5	98	18	10	88	100	83	62	78	98	16	63	82	96	26	3	27	9	96	74	47	14	58	35	29	19	85	2	90	18	31	88	59	46	68	60	52	47	76	8	12	32	87	46	27	9	58	61	51	93	17	54	28	54	48	73
41	59	44	94	3	13	55	3	53	42	99	55	78	100	61	13	18	73	100	3	75	22	53	17	54	64	80	54	29	99	90	66	15	87	70	29	46	57	32	41	37	13	17	47	62	76	12	95	57	56	32	21	63	97	55	74	16	3	24	60	14	29	79	30	77	100	28	76	78	48	28	14	33	19	90	84	23	60	23	62	78	6	36	63	82	42	81	36	51	7	11	59	13	8	32	94	65	33	36	92	34	16	24	67	51	86	29	37	33	74	10	70	38	83	24	86	78	44	34	92	31	35	54	34	72	63	54	73	44	13	23	99	25	20	17	15	73	17	27	46	95	24	72	16	10	90	48	8	31	97	32	56	46	16	22	47	91	95	27	15	44	71	56	26	97	13	34	23	52	52	61	37	2	95	82	2	8	25	73	71	48	28	74	14	37	35	97	28	49	43	100	7	48	62	55	24	62	61	96	70	20	28	7	62	54	15	50	35	8	20	26	100	56	11	89	75	71	26	90	93	97	23	29	10	89	84	43	49	48	79	55	96	22	80	57	30	5	77	39	72	49	44	31	40	99	76	24	22	78	24
3	57	47	20	41	27	82	76	39	23	62	97	23	81	17	34	48	35	12	36	52	16	14	17	32	29	4	43	67	23	45	64	87	67	13	35	71	80	50	15	17	71	26	94	56	29	92	12	63	56	36	68	99	67	21	68	7	31	80	68	66	61	35	68	21	47	78	43	19	17	93	97	29	90	77	4	36	11	28	59	11	34	70	7	99	88	34	19	91	58	61	68	22	4	48	38	31	33	43	21	42	39	72	22	61	52	89	44	99	27	84	42	100	77	64	34	55	51	45	96	27	33	41	46	51	55	44	47	67	70	24	32	6	94	2	64	40	88	100	21	11	25	46	88	38	74	41	9	12	68	76	62	91	30	74	85	89	8	30	24	16	5	54	34	6	94	83	91	26	83	78	85	78	11	58	25	51	69	84	57	70	69	55	94	50	66	33	67	92	24	34	25	51	69	10	62	7	94	21	17	67	41	87	79	88	58	33	80	95	8	35	80	52	38	95	69	16	33	8	40	52	26	11	51	46	81	87	22	38	47	70	90	31	99	31	66	82	76	36	66	12	78	73	70	9	89	90	26	17	63
